Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-10-03,22,-3.8666666667,-54.2333333333,26.6,73.0,0.0,3,10,2014,0.1,placas
2014-10-04,9,-1.9166666666999999,-55.5166666667,22.9,95.0,0.0,4,10,2014,0.2923076923076923,obidos
2014-10-04,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,4,10,2014,0.2923076923076923,monte_alegre
2014-10-04,9,-3.8666666667,-54.2333333333,23.3,86.0,0.0,4,10,2014,0.2923076923076923,placas
2014-10-04,10,-1.9166666666999999,-55.5166666667,23.4,95.0,0.0,4,10,2014,40.6,obidos
2014-10-04,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,4,10,2014,25.422389407162207,monte_alegre
2014-10-04,10,-3.8666666667,-54.2333333333,23.1,89.0,0.0,4,10,2014,32.8,placas
2014-10-04,11,-1.9166666666999999,-55.5166666667,25.7,86.0,0.0,4,10,2014,212.7,obidos
2014-10-04,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,4,10,2014,323.49709555620115,monte_alegre
2014-10-04,11,-3.8666666667,-54.2333333333,23.7,88.0,0.0,4,10,2014,142.1,placas
2014-10-04,12,-1.9166666666999999,-55.5166666667,27.9,78.0,0.0,4,10,2014,972.3,obidos
2014-10-04,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,4,10,2014,877.0900721500708,monte_alegre
2014-10-04,12,-3.8666666667,-54.2333333333,25.2,82.0,0.0,4,10,2014,655.0,placas
2014-10-04,13,-1.9166666666999999,-55.5166666667,28.7,71.0,0.0,4,10,2014,2044.1,obidos
2014-10-04,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,4,10,2014,1465.0544823597436,monte_alegre
2014-10-04,13,-3.8666666667,-54.2333333333,27.9,67.0,0.0,4,10,2014,1312.9,placas
2014-10-04,14,-1.9166666666999999,-55.5166666667,31.1,58.0,0.0,4,10,2014,2346.6,obidos
2014-10-04,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,4,10,2014,1965.9524898668217,monte_alegre
2014-10-04,14,-3.8666666667,-54.2333333333,27.7,69.0,0.0,4,10,2014,1215.3,placas
2014-10-04,15,-1.9166666666999999,-55.5166666667,32.7,51.0,0.0,4,10,2014,3315.0,obidos
2014-10-04,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,4,10,2014,2275.802865412447,monte_alegre
2014-10-04,15,-3.8666666667,-54.2333333333,30.7,57.0,0.0,4,10,2014,2239.4,placas
2014-10-04,16,-1.9166666666999999,-55.5166666667,30.9,60.0,0.0,4,10,2014,1888.7,obidos
2014-10-04,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,4,10,2014,2430.4368985507267,monte_alegre
2014-10-04,16,-3.8666666667,-54.2333333333,29.7,58.0,0.0,4,10,2014,1601.3,placas
2014-10-04,17,-1.9166666666999999,-55.5166666667,33.7,52.0,0.0,4,10,2014,2820.0,obidos
2014-10-04,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,4,10,2014,2422.524383879384,monte_alegre
2014-10-04,17,-3.8666666667,-54.2333333333,30.7,55.0,0.0,4,10,2014,1941.8,placas
2014-10-04,18,-1.9166666666999999,-55.5166666667,33.0,53.0,0.0,4,10,2014,1920.7,obidos
2014-10-04,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,4,10,2014,2191.340401396161,monte_alegre
2014-10-04,18,-3.8666666667,-54.2333333333,32.3,51.0,0.0,4,10,2014,2349.4,placas
2014-10-04,19,-1.9166666666999999,-55.5166666667,32.6,57.0,0.0,4,10,2014,2300.3,obidos
2014-10-04,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,4,10,2014,1754.580854154562,monte_alegre
2014-10-04,19,-3.8666666667,-54.2333333333,32.6,47.0,0.0,4,10,2014,1916.2,placas
2014-10-04,20,-1.9166666666999999,-55.5166666667,31.6,58.0,0.0,4,10,2014,1568.5,obidos
2014-10-04,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,4,10,2014,1146.0327040371765,monte_alegre
2014-10-04,20,-3.8666666667,-54.2333333333,32.1,48.0,0.0,4,10,2014,1523.8,placas
2014-10-04,21,-1.9166666666999999,-55.5166666667,29.4,63.0,0.0,4,10,2014,390.9,obidos
2014-10-04,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,4,10,2014,503.50552486187826,monte_alegre
2014-10-04,21,-3.8666666667,-54.2333333333,30.0,51.0,0.0,4,10,2014,524.9,placas
2014-10-04,22,-1.9166666666999999,-55.5166666667,27.0,75.0,0.0,4,10,2014,23.8,obidos
2014-10-04,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,4,10,2014,59.32474347698629,monte_alegre
2014-10-04,22,-3.8666666667,-54.2333333333,28.1,61.0,0.0,4,10,2014,22.7,placas
2014-10-05,9,-1.9166666666999999,-55.5166666667,23.8,85.0,0.0,5,10,2014,0.2923076923076923,obidos
2014-10-05,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,5,10,2014,0.2923076923076923,monte_alegre
2014-10-05,9,-3.8666666667,-54.2333333333,22.1,90.0,0.0,5,10,2014,0.2923076923076923,placas
2014-10-05,10,-1.9166666666999999,-55.5166666667,23.8,87.0,0.0,5,10,2014,29.3,obidos
2014-10-05,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,5,10,2014,25.422389407162207,monte_alegre
2014-10-05,10,-3.8666666667,-54.2333333333,22.3,89.0,0.0,5,10,2014,69.1,placas
2014-10-05,11,-1.9166666666999999,-55.5166666667,27.4,72.0,0.0,5,10,2014,224.7,obidos
2014-10-05,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,5,10,2014,323.49709555620115,monte_alegre
2014-10-05,11,-3.8666666667,-54.2333333333,25.0,82.0,0.0,5,10,2014,585.9,placas
2014-10-05,12,-1.9166666666999999,-55.5166666667,30.3,62.0,0.0,5,10,2014,1213.8,obidos
2014-10-05,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,5,10,2014,877.0900721500708,monte_alegre
2014-10-05,12,-3.8666666667,-54.2333333333,28.4,68.0,0.0,5,10,2014,1413.1,placas
2014-10-05,13,-1.9166666666999999,-55.5166666667,29.6,64.0,0.0,5,10,2014,1365.7,obidos
2014-10-05,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,5,10,2014,1465.0544823597436,monte_alegre
2014-10-05,13,-3.8666666667,-54.2333333333,31.4,57.0,0.0,5,10,2014,2246.4,placas
2014-10-05,14,-1.9166666666999999,-55.5166666667,31.8,60.0,0.0,5,10,2014,1404.4,obidos
2014-10-05,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,5,10,2014,1965.9524898668217,monte_alegre
2014-10-05,14,-3.8666666667,-54.2333333333,31.7,52.0,0.0,5,10,2014,2026.5,placas
2014-10-05,15,-1.9166666666999999,-55.5166666667,32.9,54.0,0.0,5,10,2014,1756.1,obidos
2014-10-05,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,5,10,2014,2275.802865412447,monte_alegre
2014-10-05,15,-3.8666666667,-54.2333333333,33.4,45.0,0.0,5,10,2014,2625.0,placas
2014-10-05,16,-1.9166666666999999,-55.5166666667,31.7,57.0,0.0,5,10,2014,2645.9,obidos
2014-10-05,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,5,10,2014,2430.4368985507267,monte_alegre
2014-10-05,16,-3.8666666667,-54.2333333333,32.9,49.0,0.0,5,10,2014,2429.5,placas
2014-10-05,17,-1.9166666666999999,-55.5166666667,34.6,49.0,0.0,5,10,2014,2154.4,obidos
2014-10-05,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,5,10,2014,2422.524383879384,monte_alegre
2014-10-05,17,-3.8666666667,-54.2333333333,33.5,43.0,0.0,5,10,2014,1304.7,placas
2014-10-05,18,-1.9166666666999999,-55.5166666667,33.2,53.0,0.0,5,10,2014,2057.5,obidos
2014-10-05,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,5,10,2014,2191.340401396161,monte_alegre
2014-10-05,18,-3.8666666667,-54.2333333333,27.6,68.0,0.0,5,10,2014,367.3,placas
2014-10-05,19,-1.9166666666999999,-55.5166666667,33.4,51.0,0.0,5,10,2014,2356.2,obidos
2014-10-05,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,5,10,2014,1754.580854154562,monte_alegre
2014-10-05,19,-3.8666666667,-54.2333333333,27.3,72.0,0.0,5,10,2014,289.4,placas
2014-10-05,20,-1.9166666666999999,-55.5166666667,31.8,56.0,0.0,5,10,2014,1389.7,obidos
2014-10-05,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,5,10,2014,1146.0327040371765,monte_alegre
2014-10-05,20,-3.8666666667,-54.2333333333,28.3,69.0,0.0,5,10,2014,449.8,placas
2014-10-05,21,-1.9166666666999999,-55.5166666667,30.3,64.0,0.0,5,10,2014,372.3,obidos
2014-10-05,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,5,10,2014,503.50552486187826,monte_alegre
2014-10-05,21,-3.8666666667,-54.2333333333,28.0,70.0,0.0,5,10,2014,199.9,placas
2014-10-05,22,-1.9166666666999999,-55.5166666667,27.5,78.0,0.0,5,10,2014,28.7,obidos
2014-10-05,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,5,10,2014,59.32474347698629,monte_alegre
2014-10-05,22,-3.8666666667,-54.2333333333,27.9,69.0,0.0,5,10,2014,15.2,placas
2014-10-06,9,-1.9166666666999999,-55.5166666667,22.4,94.0,0.0,6,10,2014,0.2923076923076923,obidos
2014-10-06,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,6,10,2014,0.2923076923076923,monte_alegre
2014-10-06,9,-3.8666666667,-54.2333333333,22.7,90.0,0.0,6,10,2014,0.2923076923076923,placas
2014-10-06,10,-1.9166666666999999,-55.5166666667,23.1,94.0,0.0,6,10,2014,28.8,obidos
2014-10-06,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,6,10,2014,25.422389407162207,monte_alegre
2014-10-06,10,-3.8666666667,-54.2333333333,23.0,90.0,0.0,6,10,2014,63.4,placas
2014-10-06,11,-1.9166666666999999,-55.5166666667,27.0,73.0,0.0,6,10,2014,231.1,obidos
2014-10-06,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,6,10,2014,323.49709555620115,monte_alegre
2014-10-06,11,-3.8666666667,-54.2333333333,26.1,79.0,0.0,6,10,2014,671.4,placas
2014-10-06,12,-1.9166666666999999,-55.5166666667,28.9,68.0,0.0,6,10,2014,934.5,obidos
2014-10-06,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,6,10,2014,877.0900721500708,monte_alegre
2014-10-06,12,-3.8666666667,-54.2333333333,28.8,65.0,0.0,6,10,2014,1423.1,placas
2014-10-06,13,-1.9166666666999999,-55.5166666667,30.8,63.0,0.0,6,10,2014,1924.0,obidos
2014-10-06,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,6,10,2014,1465.0544823597436,monte_alegre
2014-10-06,13,-3.8666666667,-54.2333333333,29.5,64.0,0.0,6,10,2014,1357.2,placas
2014-10-06,14,-1.9166666666999999,-55.5166666667,31.5,60.0,0.0,6,10,2014,2352.1,obidos
2014-10-06,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,6,10,2014,1965.9524898668217,monte_alegre
2014-10-06,14,-3.8666666667,-54.2333333333,30.2,62.0,0.0,6,10,2014,1624.1,placas
2014-10-06,15,-1.9166666666999999,-55.5166666667,33.0,52.0,0.0,6,10,2014,2549.3,obidos
2014-10-06,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,6,10,2014,2275.802865412447,monte_alegre
2014-10-06,15,-3.8666666667,-54.2333333333,31.2,56.0,0.0,6,10,2014,2266.8,placas
2014-10-06,16,-1.9166666666999999,-55.5166666667,34.9,49.0,0.0,6,10,2014,3021.3,obidos
2014-10-06,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,6,10,2014,2430.4368985507267,monte_alegre
2014-10-06,16,-3.8666666667,-54.2333333333,31.8,55.0,0.0,6,10,2014,1944.1,placas
2014-10-06,17,-1.9166666666999999,-55.5166666667,34.4,50.0,0.0,6,10,2014,3411.9,obidos
2014-10-06,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,6,10,2014,2422.524383879384,monte_alegre
2014-10-06,17,-3.8666666667,-54.2333333333,33.2,49.0,0.0,6,10,2014,2352.9,placas
2014-10-06,18,-1.9166666666999999,-55.5166666667,34.1,52.0,0.0,6,10,2014,3037.9,obidos
2014-10-06,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,6,10,2014,2191.340401396161,monte_alegre
2014-10-06,18,-3.8666666667,-54.2333333333,34.0,44.0,0.0,6,10,2014,2170.8,placas
2014-10-06,19,-1.9166666666999999,-55.5166666667,29.8,66.0,0.0,6,10,2014,1469.6,obidos
2014-10-06,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,6,10,2014,1754.580854154562,monte_alegre
2014-10-06,19,-3.8666666667,-54.2333333333,34.4,41.0,0.0,6,10,2014,1946.9,placas
2014-10-06,20,-1.9166666666999999,-55.5166666667,31.8,58.0,0.0,6,10,2014,1385.9,obidos
2014-10-06,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,6,10,2014,1146.0327040371765,monte_alegre
2014-10-06,20,-3.8666666667,-54.2333333333,33.7,42.0,0.0,6,10,2014,1382.4,placas
2014-10-06,21,-1.9166666666999999,-55.5166666667,30.3,69.0,0.0,6,10,2014,363.1,obidos
2014-10-06,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,6,10,2014,503.50552486187826,monte_alegre
2014-10-06,21,-3.8666666667,-54.2333333333,32.4,47.0,0.0,6,10,2014,571.7,placas
2014-10-06,22,-1.9166666666999999,-55.5166666667,27.2,79.0,0.0,6,10,2014,27.2,obidos
2014-10-06,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,6,10,2014,59.32474347698629,monte_alegre
2014-10-06,22,-3.8666666667,-54.2333333333,30.5,55.0,0.0,6,10,2014,14.1,placas
2014-10-07,9,-1.9166666666999999,-55.5166666667,23.5,88.0,0.0,7,10,2014,0.2923076923076923,obidos
2014-10-07,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,7,10,2014,0.2923076923076923,monte_alegre
2014-10-07,9,-3.8666666667,-54.2333333333,24.0,85.0,0.0,7,10,2014,0.2923076923076923,placas
2014-10-07,10,-1.9166666666999999,-55.5166666667,23.4,90.0,0.0,7,10,2014,31.7,obidos
2014-10-07,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,7,10,2014,25.422389407162207,monte_alegre
2014-10-07,10,-3.8666666667,-54.2333333333,25.1,81.0,0.0,7,10,2014,25.1,placas
2014-10-07,11,-1.9166666666999999,-55.5166666667,26.2,77.0,0.0,7,10,2014,265.7,obidos
2014-10-07,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,7,10,2014,323.49709555620115,monte_alegre
2014-10-07,11,-3.8666666667,-54.2333333333,26.0,76.0,0.0,7,10,2014,170.8,placas
2014-10-07,12,-1.9166666666999999,-55.5166666667,28.9,65.0,0.0,7,10,2014,1071.3,obidos
2014-10-07,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,7,10,2014,877.0900721500708,monte_alegre
2014-10-07,12,-3.8666666667,-54.2333333333,27.7,69.0,0.0,7,10,2014,689.3,placas
2014-10-07,13,-1.9166666666999999,-55.5166666667,30.8,58.0,0.0,7,10,2014,2075.7,obidos
2014-10-07,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,7,10,2014,1465.0544823597436,monte_alegre
2014-10-07,13,-3.8666666667,-54.2333333333,29.2,63.0,0.0,7,10,2014,943.2,placas
2014-10-07,14,-1.9166666666999999,-55.5166666667,33.1,52.0,0.0,7,10,2014,2934.2,obidos
2014-10-07,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,7,10,2014,1965.9524898668217,monte_alegre
2014-10-07,14,-3.8666666667,-54.2333333333,29.7,61.0,0.0,7,10,2014,1307.3,placas
2014-10-07,15,-1.9166666666999999,-55.5166666667,32.9,51.0,0.0,7,10,2014,2912.9,obidos
2014-10-07,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,7,10,2014,2275.802865412447,monte_alegre
2014-10-07,15,-3.8666666667,-54.2333333333,30.1,59.0,0.0,7,10,2014,1340.1,placas
2014-10-07,16,-1.9166666666999999,-55.5166666667,32.4,53.0,0.0,7,10,2014,2300.8,obidos
2014-10-07,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,7,10,2014,2430.4368985507267,monte_alegre
2014-10-07,16,-3.8666666667,-54.2333333333,31.2,54.0,0.0,7,10,2014,2355.0,placas
2014-10-07,17,-1.9166666666999999,-55.5166666667,32.0,57.0,0.0,7,10,2014,2037.8,obidos
2014-10-07,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,7,10,2014,2422.524383879384,monte_alegre
2014-10-07,17,-3.8666666667,-54.2333333333,33.3,48.0,0.0,7,10,2014,3066.7,placas
2014-10-07,18,-1.9166666666999999,-55.5166666667,32.6,60.0,0.0,7,10,2014,1918.1,obidos
2014-10-07,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,7,10,2014,2191.340401396161,monte_alegre
2014-10-07,18,-3.8666666667,-54.2333333333,33.7,42.0,0.0,7,10,2014,1608.3,placas
2014-10-07,19,-1.9166666666999999,-55.5166666667,33.1,55.0,0.0,7,10,2014,1591.1,obidos
2014-10-07,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,7,10,2014,1754.580854154562,monte_alegre
2014-10-07,19,-3.8666666667,-54.2333333333,33.4,45.0,0.0,7,10,2014,1493.8,placas
2014-10-07,20,-1.9166666666999999,-55.5166666667,31.4,57.0,0.0,7,10,2014,1153.4,obidos
2014-10-07,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,7,10,2014,1146.0327040371765,monte_alegre
2014-10-07,20,-3.8666666667,-54.2333333333,32.6,47.0,0.0,7,10,2014,1007.0,placas
2014-10-07,21,-1.9166666666999999,-55.5166666667,30.6,63.0,0.0,7,10,2014,418.9,obidos
2014-10-07,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,7,10,2014,503.50552486187826,monte_alegre
2014-10-07,21,-3.8666666667,-54.2333333333,32.2,49.0,0.0,7,10,2014,488.9,placas
2014-10-07,22,-1.9166666666999999,-55.5166666667,28.2,72.0,0.0,7,10,2014,31.1,obidos
2014-10-07,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,7,10,2014,59.32474347698629,monte_alegre
2014-10-07,22,-3.8666666667,-54.2333333333,30.2,56.0,0.0,7,10,2014,21.0,placas
2014-10-08,9,-1.9166666666999999,-55.5166666667,22.8,92.0,0.0,8,10,2014,0.2923076923076923,obidos
2014-10-08,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,8,10,2014,0.2923076923076923,monte_alegre
2014-10-08,9,-3.8666666667,-54.2333333333,22.0,91.0,0.0,8,10,2014,0.2923076923076923,placas
2014-10-08,10,-1.9166666666999999,-55.5166666667,23.8,89.0,0.0,8,10,2014,33.8,obidos
2014-10-08,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,8,10,2014,25.422389407162207,monte_alegre
2014-10-08,10,-3.8666666667,-54.2333333333,22.6,89.0,0.0,8,10,2014,44.2,placas
2014-10-08,11,-1.9166666666999999,-55.5166666667,26.6,74.0,0.0,8,10,2014,201.8,obidos
2014-10-08,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,8,10,2014,323.49709555620115,monte_alegre
2014-10-08,11,-3.8666666667,-54.2333333333,24.9,81.0,0.0,8,10,2014,410.8,placas
2014-10-08,12,-1.9166666666999999,-55.5166666667,29.6,65.0,0.0,8,10,2014,1099.4,obidos
2014-10-08,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,8,10,2014,877.0900721500708,monte_alegre
2014-10-08,12,-3.8666666667,-54.2333333333,28.2,68.0,0.0,8,10,2014,1077.8,placas
2014-10-08,13,-1.9166666666999999,-55.5166666667,30.9,60.0,0.0,8,10,2014,2195.8,obidos
2014-10-08,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,8,10,2014,1465.0544823597436,monte_alegre
2014-10-08,13,-3.8666666667,-54.2333333333,29.0,63.0,0.0,8,10,2014,1330.2,placas
2014-10-08,14,-1.9166666666999999,-55.5166666667,32.3,53.0,0.0,8,10,2014,2662.7,obidos
2014-10-08,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,8,10,2014,1965.9524898668217,monte_alegre
2014-10-08,14,-3.8666666667,-54.2333333333,30.8,56.0,0.0,8,10,2014,2052.3,placas
2014-10-08,15,-1.9166666666999999,-55.5166666667,34.1,51.0,0.0,8,10,2014,2594.5,obidos
2014-10-08,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,8,10,2014,2275.802865412447,monte_alegre
2014-10-08,15,-3.8666666667,-54.2333333333,31.9,50.0,0.0,8,10,2014,2745.6,placas
2014-10-08,16,-1.9166666666999999,-55.5166666667,34.5,50.0,0.0,8,10,2014,2385.6,obidos
2014-10-08,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,8,10,2014,2430.4368985507267,monte_alegre
2014-10-08,16,-3.8666666667,-54.2333333333,33.4,46.0,0.0,8,10,2014,2714.0,placas
2014-10-08,17,-1.9166666666999999,-55.5166666667,33.8,54.0,0.0,8,10,2014,2152.1,obidos
2014-10-08,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,8,10,2014,2422.524383879384,monte_alegre
2014-10-08,17,-3.8666666667,-54.2333333333,35.1,40.0,0.0,8,10,2014,2594.3,placas
2014-10-08,18,-1.9166666666999999,-55.5166666667,34.3,51.0,0.0,8,10,2014,2926.9,obidos
2014-10-08,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,8,10,2014,2191.340401396161,monte_alegre
2014-10-08,18,-3.8666666667,-54.2333333333,33.9,41.0,0.0,8,10,2014,1749.1,placas
2014-10-08,19,-1.9166666666999999,-55.5166666667,33.8,52.0,0.0,8,10,2014,2345.0,obidos
2014-10-08,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,8,10,2014,1754.580854154562,monte_alegre
2014-10-08,19,-3.8666666667,-54.2333333333,33.4,43.0,0.0,8,10,2014,1522.7,placas
2014-10-08,20,-1.9166666666999999,-55.5166666667,31.7,59.0,0.0,8,10,2014,1253.7,obidos
2014-10-08,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,8,10,2014,1146.0327040371765,monte_alegre
2014-10-08,20,-3.8666666667,-54.2333333333,34.1,41.0,0.0,8,10,2014,1189.4,placas
2014-10-08,21,-1.9166666666999999,-55.5166666667,30.0,68.0,0.0,8,10,2014,501.3,obidos
2014-10-08,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,8,10,2014,503.50552486187826,monte_alegre
2014-10-08,21,-3.8666666667,-54.2333333333,32.7,45.0,0.0,8,10,2014,522.4,placas
2014-10-08,22,-1.9166666666999999,-55.5166666667,27.5,80.0,0.0,8,10,2014,28.7,obidos
2014-10-08,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,8,10,2014,59.32474347698629,monte_alegre
2014-10-08,22,-3.8666666667,-54.2333333333,30.7,54.0,0.0,8,10,2014,28.5,placas
2014-10-09,9,-1.9166666666999999,-55.5166666667,22.8,92.0,0.0,9,10,2014,0.2923076923076923,obidos
2014-10-09,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,9,10,2014,0.2923076923076923,monte_alegre
2014-10-09,9,-3.8666666667,-54.2333333333,22.6,90.0,0.0,9,10,2014,0.2923076923076923,placas
2014-10-09,10,-1.9166666666999999,-55.5166666667,24.0,87.0,0.0,9,10,2014,35.2,obidos
2014-10-09,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,9,10,2014,25.422389407162207,monte_alegre
2014-10-09,10,-3.8666666667,-54.2333333333,23.1,89.0,0.0,9,10,2014,71.2,placas
2014-10-09,11,-1.9166666666999999,-55.5166666667,27.3,71.0,0.0,9,10,2014,199.7,obidos
2014-10-09,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,9,10,2014,323.49709555620115,monte_alegre
2014-10-09,11,-3.8666666667,-54.2333333333,25.8,79.0,0.0,9,10,2014,637.1,placas
2014-10-09,12,-1.9166666666999999,-55.5166666667,29.5,65.0,0.0,9,10,2014,1181.7,obidos
2014-10-09,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,9,10,2014,877.0900721500708,monte_alegre
2014-10-09,12,-3.8666666667,-54.2333333333,29.6,63.0,0.0,9,10,2014,1482.1,placas
2014-10-09,13,-1.9166666666999999,-55.5166666667,32.2,58.0,0.0,9,10,2014,2198.8,obidos
2014-10-09,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,9,10,2014,1465.0544823597436,monte_alegre
2014-10-09,13,-3.8666666667,-54.2333333333,31.6,55.0,0.0,9,10,2014,2252.5,placas
2014-10-09,14,-1.9166666666999999,-55.5166666667,33.0,51.0,0.0,9,10,2014,2593.4,obidos
2014-10-09,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,9,10,2014,1965.9524898668217,monte_alegre
2014-10-09,14,-3.8666666667,-54.2333333333,33.0,48.0,0.0,9,10,2014,2752.2,placas
2014-10-09,15,-1.9166666666999999,-55.5166666667,33.9,48.0,0.0,9,10,2014,2844.1,obidos
2014-10-09,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,9,10,2014,2275.802865412447,monte_alegre
2014-10-09,15,-3.8666666667,-54.2333333333,34.1,44.0,0.0,9,10,2014,2816.1,placas
