,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
28342,2014-07-18,15,29.44222865412447,67.2058851905451,18,7,2014,2200.5009551374824
28343,2014-07-18,16,29.999816425120745,63.09845410628019,18,7,2014,2609.9122995169087
28344,2014-07-18,17,30.859669469411397,60.256112882961254,18,7,2014,2762.808127959795
28345,2014-07-18,18,30.687996897420987,58.37676943959665,18,7,2014,2617.7134671320537
28346,2014-07-18,19,30.507048116952273,59.977538967954295,18,7,2014,2145.193618051521
28347,2014-07-18,20,29.89125762416496,61.52105721754284,18,7,2014,1420.5775680123922
28348,2014-07-18,21,28.64192829457363,68.29854651162792,18,7,2014,580.0351749539593
28349,2014-07-18,22,26.67935025775701,77.54372142787669,18,7,2014,68.4082478256621
28350,2014-07-19,9,23.297014636037588,89.53290685276728,19,7,2014,0.2923076923076923
28351,2014-07-19,10,23.123447807528137,89.84119130772217,19,7,2014,13.24079646905407
28352,2014-07-19,11,24.466434311162747,86.63791267305645,19,7,2014,265.9656985187337
28353,2014-07-19,12,26.36935064935064,79.60548340548341,19,7,2014,714.4300240500238
28354,2014-07-19,13,28.37587237324077,72.0104106419896,19,7,2014,1209.8514941199146
28355,2014-07-19,14,28.839017564176803,69.68895966029724,19,7,2014,1641.6508299556074
28356,2014-07-19,15,29.94222865412447,65.87255185721177,19,7,2014,2224.4342884708153
28357,2014-07-19,16,30.39981642512075,63.765120772946865,19,7,2014,2780.7122995169093
28358,2014-07-19,17,30.959669469411413,60.922779549627904,19,7,2014,2710.041461293128
28359,2014-07-19,18,31.254663564087647,58.043436106263336,19,7,2014,2551.2801337987203
28360,2014-07-19,19,30.640381450285602,60.31087230128764,19,7,2014,2135.9269513848544
28361,2014-07-19,20,30.19125762416496,61.85439055087617,19,7,2014,1377.2442346790588
28362,2014-07-19,21,28.941928294573632,68.63187984496125,19,7,2014,583.4685082872928
28363,2014-07-19,22,27.14601692442368,77.21038809454335,19,7,2014,62.908247825662094
28364,2014-07-20,9,23.063681302704254,88.86624018610061,20,7,2014,0.2923076923076923
28365,2014-07-20,10,22.990114474194797,88.84119130772217,20,7,2014,10.507463135720736
28366,2014-07-20,11,24.59976764449608,84.63791267305645,20,7,2014,257.16569851873373
28367,2014-07-20,12,26.536017316017297,77.27215007215005,20,7,2014,757.863357383357
28368,2014-07-20,13,28.509205706574107,69.67707730865625,20,7,2014,1226.3848274532475
28369,2014-07-20,14,29.472350897510136,66.02229299363057,20,7,2014,1658.2841632889404
28370,2014-07-20,15,30.475561987457805,63.53921852387844,20,7,2014,2145.167621804149
28371,2014-07-20,16,30.666483091787416,63.43178743961352,20,7,2014,2777.012299516909
28372,2014-07-20,17,30.92633613607807,62.256112882961254,20,7,2014,2561.8747946264616
28373,2014-07-20,18,31.054663564087647,61.043436106263336,20,7,2014,2384.58013379872
28374,2014-07-20,19,31.007048116952273,59.644205634620974,20,7,2014,2151.6269513848542
28375,2014-07-20,20,30.19125762416496,62.1877238842095,20,7,2014,1403.2775680123925
28376,2014-07-20,21,29.04192829457364,67.63187984496125,20,7,2014,589.1685082872928
28377,2014-07-20,22,27.112683591090345,77.21038809454335,20,7,2014,69.14158115899544
28378,2014-07-21,9,23.163681302704262,90.86624018610064,21,7,2014,0.2923076923076923
28379,2014-07-21,10,23.15678114086147,91.50785797438884,21,7,2014,11.507463135720734
28380,2014-07-21,11,24.766434311162747,86.63791267305645,21,7,2014,258.5990318520671
28381,2014-07-21,12,26.56935064935064,78.60548340548341,21,7,2014,750.9300240500238
28382,2014-07-21,13,28.17587237324077,71.34374397532292,21,7,2014,1239.8514941199146
28383,2014-07-21,14,29.639017564176804,67.02229299363057,21,7,2014,1673.017496622274
28384,2014-07-21,15,29.7755619874578,66.2058851905451,21,7,2014,1865.667621804149
28385,2014-07-21,16,30.93314975845408,61.765120772946865,21,7,2014,2572.445632850242
28386,2014-07-21,17,30.92633613607807,62.256112882961254,21,7,2014,2702.441461293128
28387,2014-07-21,18,31.28799689742098,60.71010277292999,21,7,2014,2533.8801337987197
28388,2014-07-21,19,30.040381450285608,62.977538967954295,21,7,2014,1827.9269513848542
28389,2014-07-21,20,30.05792429083163,64.1877238842095,21,7,2014,1156.6442346790586
28390,2014-07-21,21,28.941928294573632,68.63187984496125,21,7,2014,540.7351749539595
28391,2014-07-21,22,27.14601692442368,77.54372142787669,21,7,2014,74.6082478256621
28392,2014-07-22,9,23.23034796937092,90.19957351943395,22,7,2014,0.2923076923076923
28393,2014-07-22,10,23.223447807528128,90.17452464105551,22,7,2014,13.540796469054069
28394,2014-07-22,11,24.59976764449608,86.63791267305645,22,7,2014,263.6323651854004
28395,2014-07-22,12,26.50268398268397,78.93881673881674,22,7,2014,709.9966907166902
28396,2014-07-22,13,27.44253903990743,74.0104106419896,22,7,2014,1330.9181607865812
28397,2014-07-22,14,28.639017564176804,69.3556263269639,22,7,2014,1534.0841632889403
28398,2014-07-22,15,30.14222865412447,65.2058851905451,22,7,2014,1873.0342884708161
28399,2014-07-22,16,30.73314975845408,61.43178743961352,22,7,2014,2951.4789661835753
28400,2014-07-22,17,30.493002802744737,61.256112882961254,22,7,2014,2652.741461293128
28401,2014-07-22,18,31.187996897420987,59.71010277292999,22,7,2014,2569.8134671320536
28402,2014-07-22,19,30.773714783618942,59.31087230128764,22,7,2014,2174.3936180515207
28403,2014-07-22,20,30.257924290831628,62.52105721754284,22,7,2014,1331.7109013457255
28404,2014-07-22,21,28.875261627906973,67.96521317829458,22,7,2014,570.5018416206261
28405,2014-07-22,22,27.04601692442368,77.21038809454335,22,7,2014,61.7082478256621
28406,2014-07-23,9,23.130347969370924,91.86624018610064,23,7,2014,0.2923076923076923
28407,2014-07-23,10,22.990114474194797,92.84119130772216,23,7,2014,10.874129802387404
28408,2014-07-23,11,24.299767644496075,89.30457933972309,23,7,2014,204.09903185206704
28409,2014-07-23,12,26.06935064935064,80.60548340548341,23,7,2014,708.8300240500237
28410,2014-07-23,13,27.809205706574105,72.34374397532292,23,7,2014,935.7181607865809
28411,2014-07-23,14,29.372350897510128,67.3556263269639,23,7,2014,1569.050829955607
28412,2014-07-23,15,30.20889532079114,63.205885190545104,23,7,2014,2235.834288470816
28413,2014-07-23,16,30.13314975845408,63.09845410628019,23,7,2014,2564.512299516909
28414,2014-07-23,17,29.959669469411413,62.922779549627904,23,7,2014,2368.508127959795
28415,2014-07-23,18,30.754663564087647,60.37676943959665,23,7,2014,2240.946800465387
28416,2014-07-23,19,30.073714783618932,63.644205634620974,23,7,2014,1907.8269513848545
28417,2014-07-23,20,29.724590957498297,63.52105721754284,23,7,2014,1308.7442346790588
28418,2014-07-23,21,28.808594961240303,67.96521317829458,23,7,2014,566.4685082872928
28419,2014-07-23,22,27.34601692442368,75.21038809454335,23,7,2014,71.14158115899544
28420,2014-07-24,9,22.363681302704254,92.19957351943395,24,7,2014,0.2923076923076923
28421,2014-07-24,10,22.356781140861468,92.50785797438884,24,7,2014,11.507463135720734
28422,2014-07-24,11,24.033100977829413,88.30457933972309,24,7,2014,250.2656985187337
28423,2014-07-24,12,26.00268398268397,79.60548340548341,24,7,2014,749.0633573833569
28424,2014-07-24,13,27.34253903990744,73.0104106419896,24,7,2014,1066.7181607865812
28425,2014-07-24,14,28.9390175641768,66.02229299363057,24,7,2014,1414.8508299556072
28426,2014-07-24,15,29.542228654124468,62.87255185721177,24,7,2014,2239.7009551374827
28427,2014-07-24,16,30.266483091787414,60.765120772946865,24,7,2014,2768.5456328502423
28428,2014-07-24,17,30.359669469411397,61.922779549627904,24,7,2014,2474.641461293128
28429,2014-07-24,18,30.754663564087647,61.043436106263336,24,7,2014,2424.6801337987204
28430,2014-07-24,19,30.507048116952273,61.644205634620974,24,7,2014,2194.8602847181874
28431,2014-07-24,20,29.85792429083163,62.1877238842095,24,7,2014,1334.0775680123922
28432,2014-07-24,21,28.77526162790697,67.29854651162792,24,7,2014,529.1351749539593
28433,2014-07-24,22,27.04601692442368,76.87705476120999,24,7,2014,44.84158115899543
28434,2014-07-25,9,23.09701463603759,92.19957351943395,25,7,2014,0.2923076923076923
28435,2014-07-25,10,23.423447807528127,91.50785797438884,25,7,2014,10.707463135720737
28436,2014-07-25,11,24.266434311162747,89.30457933972309,25,7,2014,189.2656985187337
28437,2014-07-25,12,25.736017316017307,83.93881673881674,25,7,2014,540.5633573833569
28438,2014-07-25,13,26.37587237324077,80.34374397532292,25,7,2014,901.5514941199144
28439,2014-07-25,14,28.139017564176804,74.3556263269639,25,7,2014,1428.6508299556074
28440,2014-07-25,15,29.24222865412447,67.87255185721177,25,7,2014,2016.7676218041488
28441,2014-07-25,16,29.83314975845408,67.43178743961353,25,7,2014,2461.1456328502427
28442,2014-07-25,17,30.693002802744733,61.922779549627904,25,7,2014,2541.4081279597945
28443,2014-07-25,18,30.45466356408765,62.71010277292999,25,7,2014,2417.646800465387
28444,2014-07-25,19,30.40704811695227,62.644205634620974,25,7,2014,2066.7602847181874
28445,2014-07-25,20,29.757924290831628,65.52105721754283,25,7,2014,1233.1775680123924
28446,2014-07-25,21,28.508594961240306,70.29854651162792,25,7,2014,573.7685082872928
28447,2014-07-25,22,26.812683591090344,78.54372142787669,25,7,2014,71.6082478256621
28448,2014-07-26,9,22.797014636037588,90.19957351943395,26,7,2014,0.2923076923076923
28449,2014-07-26,10,22.623447807528137,92.17452464105551,26,7,2014,18.981592938108143
28450,2014-07-26,11,23.799767644496075,89.30457933972309,26,7,2014,293.799031852067
28451,2014-07-26,12,25.636017316017302,81.93881673881674,26,7,2014,667.5300240500236
28452,2014-07-26,13,27.74253903990744,72.34374397532292,26,7,2014,1244.4848274532476
28453,2014-07-26,14,29.039017564176802,66.02229299363057,26,7,2014,1636.4508299556073
28454,2014-07-26,15,29.80889532079113,65.87255185721177,26,7,2014,2128.634288470816
28455,2014-07-26,16,30.63314975845408,61.765120772946865,26,7,2014,2945.8456328502416
28456,2014-07-26,17,30.959669469411413,59.922779549627904,26,7,2014,2862.5414612931295
28457,2014-07-26,18,31.254663564087647,56.71010277292999,26,7,2014,2648.2801337987203
28458,2014-07-26,19,31.207048116952272,57.644205634620974,26,7,2014,2197.3936180515207
28459,2014-07-26,20,30.224590957498297,62.52105721754284,26,7,2014,1307.2109013457255
28460,2014-07-26,21,28.97526162790697,69.29854651162792,26,7,2014,596.2018416206259
28461,2014-07-26,22,27.07935025775701,77.87705476120999,26,7,2014,74.27491449232876
28462,2014-07-27,9,23.297014636037588,88.53290685276728,27,7,2014,0.2923076923076923
28463,2014-07-27,10,23.223447807528128,89.50785797438884,27,7,2014,11.74079646905407
28464,2014-07-27,11,24.766434311162747,83.97124600638978,27,7,2014,266.9656985187337
28465,2014-07-27,12,26.36935064935064,76.93881673881674,27,7,2014,743.363357383357
28466,2014-07-27,13,28.74253903990744,69.67707730865625,27,7,2014,1239.3848274532475
28467,2014-07-27,14,29.805684230843468,64.3556263269639,27,7,2014,1648.9174966222738
28468,2014-07-27,15,31.14222865412447,59.87255185721177,27,7,2014,2369.2342884708155
28469,2014-07-27,16,31.366483091787416,58.765120772946865,27,7,2014,2858.812299516909
28470,2014-07-27,17,31.993002802744737,54.589446216294576,27,7,2014,2942.841461293128
28471,2014-07-27,18,32.18799689742099,52.043436106263336,27,7,2014,2645.8134671320536
28472,2014-07-27,19,31.840381450285605,54.644205634620974,27,7,2014,2168.2936180515208
28473,2014-07-27,20,30.05792429083163,60.1877238842095,27,7,2014,1220.1775680123924
28474,2014-07-27,21,29.24192829457364,64.29854651162792,27,7,2014,562.9351749539594
28475,2014-07-27,22,27.27935025775701,74.54372142787669,27,7,2014,71.37491449232877
28476,2014-07-28,9,23.363681302704247,89.86624018610061,28,7,2014,0.2923076923076923
28477,2014-07-28,10,23.390114474194803,89.84119130772217,28,7,2014,15.40746313572074
28478,2014-07-28,11,24.533100977829413,86.30457933972309,28,7,2014,244.89903185206703
28479,2014-07-28,12,25.969350649350638,79.60548340548341,28,7,2014,604.1966907166902
28480,2014-07-28,13,28.17587237324077,72.0104106419896,28,7,2014,1100.1514941199146
28481,2014-07-28,14,29.205684230843463,67.68895966029724,28,7,2014,1852.517496622274
28482,2014-07-28,15,30.70889532079114,61.87255185721177,28,7,2014,2362.0676218041485
28483,2014-07-28,16,30.366483091787416,65.43178743961353,28,7,2014,2404.012299516909
28484,2014-07-28,17,31.293002802744738,62.922779549627904,28,7,2014,2483.974794626461
28485,2014-07-28,18,30.45466356408765,64.71010277293,28,7,2014,2252.8801337987197
28486,2014-07-28,19,29.040381450285608,67.64420563462097,28,7,2014,1210.6936180515206
28487,2014-07-28,20,29.224590957498297,66.52105721754283,28,7,2014,1071.4109013457255
28488,2014-07-28,21,28.075261627906972,72.29854651162792,28,7,2014,426.03517495395937
28489,2014-07-28,22,25.412683591090346,81.87705476120999,28,7,2014,61.04158115899543
28490,2014-07-29,9,22.997014636037587,90.53290685276728,29,7,2014,0.2923076923076923
28491,2014-07-29,10,22.95678114086147,90.84119130772216,29,7,2014,13.2741298023874
28492,2014-07-29,11,24.566434311162748,86.97124600638979,29,7,2014,305.66569851873373
28493,2014-07-29,12,26.102683982683967,80.93881673881674,29,7,2014,789.9966907166902
28494,2014-07-29,13,27.975872373240765,73.0104106419896,29,7,2014,1250.0181607865813
28495,2014-07-29,14,28.9390175641768,71.02229299363056,29,7,2014,1698.3508299556072
28496,2014-07-29,15,29.7755619874578,65.2058851905451,29,7,2014,2228.300955137482
28497,2014-07-29,16,30.46648309178741,63.43178743961352,29,7,2014,2763.8456328502416
28498,2014-07-29,17,30.659669469411398,61.589446216294576,29,7,2014,2905.308127959795
28499,2014-07-29,18,30.921330230754318,60.043436106263336,29,7,2014,2672.5134671320543
28500,2014-07-29,19,30.640381450285602,59.977538967954295,29,7,2014,2194.0269513848543
28501,2014-07-29,20,29.991257624164962,62.85439055087617,29,7,2014,1288.2109013457255
28502,2014-07-29,21,28.9085949612403,66.29854651162792,29,7,2014,586.601841620626
28503,2014-07-29,22,26.94601692442368,76.54372142787669,29,7,2014,75.0082478256621
28504,2014-07-30,9,23.130347969370924,89.86624018610061,30,7,2014,0.2923076923076923
28505,2014-07-30,10,23.023447807528143,89.84119130772217,30,7,2014,11.940796469054069
28506,2014-07-30,11,24.66643431116275,84.63791267305645,30,7,2014,274.2656985187337
28507,2014-07-30,12,26.902683982683968,75.93881673881674,30,7,2014,759.4966907166902
28508,2014-07-30,13,28.84253903990744,68.34374397532292,30,7,2014,1244.9848274532476
28509,2014-07-30,14,29.7390175641768,64.3556263269639,30,7,2014,1678.550829955607
28510,2014-07-30,15,30.542228654124468,62.87255185721177,30,7,2014,2468.900955137482
28511,2014-07-30,16,31.13314975845408,60.43178743961352,30,7,2014,2870.078966183576
28512,2014-07-30,17,31.759669469411406,57.256112882961254,30,7,2014,2622.8747946264616
28513,2014-07-30,18,31.854663564087648,54.71010277292999,30,7,2014,2678.546800465387
28514,2014-07-30,19,31.507048116952273,55.31087230128764,30,7,2014,2162.3602847181874
28515,2014-07-30,20,30.757924290831628,58.52105721754284,30,7,2014,1237.444234679059
28516,2014-07-30,21,29.375261627906973,63.631879844961254,30,7,2014,578.5351749539593
28517,2014-07-30,22,27.312683591090344,72.54372142787669,30,7,2014,65.54158115899544
28518,2014-07-31,9,23.463681302704252,88.19957351943395,31,7,2014,0.2923076923076923
28519,2014-07-31,10,23.5901144741948,87.84119130772217,31,7,2014,13.674129802387405
28520,2014-07-31,11,25.066434311162748,83.63791267305645,31,7,2014,256.0323651854004
28521,2014-07-31,12,26.436017316017303,79.27215007215005,31,7,2014,671.3300240500237
28522,2014-07-31,13,27.44253903990743,74.34374397532292,31,7,2014,1327.7848274532478
28523,2014-07-31,14,29.539017564176802,64.68895966029724,31,7,2014,1577.6841632889407
28524,2014-07-31,15,29.475561987457805,66.2058851905451,31,7,2014,2145.2342884708155
28525,2014-07-31,16,30.13314975845408,62.765120772946865,31,7,2014,2386.445632850242
28526,2014-07-31,17,30.826336136078073,60.589446216294576,31,7,2014,2840.2747946264612
28527,2014-07-31,18,30.65466356408766,60.37676943959665,31,7,2014,2445.746800465387
28528,2014-07-31,19,30.67371478361893,59.31087230128764,31,7,2014,2074.3936180515207
28529,2014-07-31,20,29.89125762416496,63.85439055087617,31,7,2014,1172.3109013457256
28530,2014-07-31,21,28.6085949612403,69.96521317829458,31,7,2014,581.3018416206262
28531,2014-07-31,22,26.97935025775701,77.54372142787669,31,7,2014,68.04158115899544
28532,2014-08-01,9,23.063681302704254,90.53290685276728,1,8,2014,0.2923076923076923
28533,2014-08-01,10,23.190114474194804,90.50785797438884,1,8,2014,10.374129802387404
28534,2014-08-01,11,24.23310097782941,88.30457933972309,1,8,2014,235.36569851873367
28535,2014-08-01,12,26.26935064935064,79.60548340548341,1,8,2014,633.9300240500237
28536,2014-08-01,13,27.84253903990744,72.67707730865625,1,8,2014,929.5181607865812
28537,2014-08-01,14,29.27235089751013,67.02229299363057,1,8,2014,1265.7174966222738
28538,2014-08-01,15,29.74222865412447,65.53921852387843,1,8,2014,1988.367621804149
28539,2014-08-01,16,30.56648309178741,60.43178743961352,1,8,2014,2779.3789661835763
28540,2014-08-01,17,30.4596694694114,61.922779549627904,1,8,2014,2558.941461293128
28541,2014-08-01,18,31.054663564087647,59.37676943959665,1,8,2014,2369.046800465387
28542,2014-08-01,19,30.10704811695227,62.31087230128764,1,8,2014,1893.8602847181876
28543,2014-08-01,20,29.991257624164962,63.1877238842095,1,8,2014,1135.7775680123925
28544,2014-08-01,21,28.508594961240306,70.29854651162792,1,8,2014,506.9351749539594
28545,2014-08-01,22,26.97935025775701,75.87705476120999,1,8,2014,52.2082478256621
28546,2014-08-02,9,23.06368130270425,89.53290685276728,2,8,2014,0.2923076923076923
28547,2014-08-02,10,22.890114474194803,90.17452464105551,2,8,2014,11.540796469054069
28548,2014-08-02,11,24.66643431116275,84.30457933972309,2,8,2014,242.2656985187337
28549,2014-08-02,12,26.50268398268397,76.60548340548341,2,8,2014,775.5633573833569
28550,2014-08-02,13,28.27587237324077,69.34374397532292,2,8,2014,1240.584827453248
28551,2014-08-02,14,29.539017564176802,66.02229299363057,2,8,2014,1657.8841632889407
28552,2014-08-02,15,30.642228654124466,61.53921852387844,2,8,2014,2498.400955137482
28553,2014-08-02,16,30.89981642512075,61.43178743961352,2,8,2014,2583.045632850243
28554,2014-08-02,17,30.559669469411407,60.922779549627904,2,8,2014,2509.541461293128
28555,2014-08-02,18,31.28799689742098,58.37676943959665,2,8,2014,2332.913467132053
28556,2014-08-02,19,31.073714783618932,59.31087230128764,2,8,2014,2153.2936180515208
28557,2014-08-02,20,30.424590957498296,59.85439055087617,2,8,2014,1267.344234679059
28558,2014-08-02,21,29.075261627906972,65.29854651162792,2,8,2014,579.3685082872928
28559,2014-08-02,22,27.47935025775701,75.54372142787669,2,8,2014,69.44158115899543
28560,2014-08-03,9,23.630347969370924,87.86624018610061,3,8,2014,0.2923076923076923
28561,2014-08-03,10,23.356781140861468,88.17452464105551,3,8,2014,11.174129802387405
28562,2014-08-03,11,24.73310097782941,83.63791267305645,3,8,2014,219.73236518540043
28563,2014-08-03,12,26.86935064935064,76.27215007215005,3,8,2014,624.0300240500236
